full_id,geocode,verbatim,claude_location,claude_assessment,estimate made,human_score,endpoint
34_4_10_tray_11_spec_031,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_032,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_033,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_001,NEA,"Only partially visible text in background:
a/a
[Additional characters/text appear to be present but are too blurry/obscured to transcribe with confidence]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_002,NEA,19,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_003,NEA,m Surfela.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_004,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_005,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_006,NEA,2002,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_008,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_009,NEA,M 58,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_010,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_011,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_012,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_013,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_014,NEA,ER2,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_015,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_016,NEA,3,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_017,NEA,"Due to the blurred background, text is only partially visible and not clearly legible in this image of a pinned insect specimen.

[Note: There appears to be some text on a label in the background but it is too blurry to transcribe with confidence]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_018,NEA,[Partial text visible in background appears blurred/out of focus and is not clearly legible in this image],UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_019,NEA,"(Partial text visible in background)
nir
del",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_020,NEA,PAR [partial text visible on label in background],UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_021,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_022,NEA,No clearly legible text visible in this image of a pinned beetle specimen.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_023,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_024,NEA,"C1C 
hrf 
dep",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_025,NEA,det.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_026,NEA,det,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_027,NEA,"The text is partially visible but blurry in the background label. Due to the angle and focus of the image, I cannot make out enough letters to provide a reliable verbatim transcription of the text shown.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_028,NEA,"Cl

(Only partially visible text in background of image)",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_12_spec_029,NEA,"on lo

The rest of the visible text is too blurry/out of focus to transcribe with confidence.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_001,NEA,Partial text visible in background but too blurry/out of focus to transcribe accurately. The label appears to be a specimen identifier but specific characters are not clearly legible.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_002,NEA,Gicind,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_003,NEA,"Partial text visible: ""col"" but most text in background is too blurry or out of focus to transcribe with confidence.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_004,NEA,Only partially visible/blurry text appears in the background. Cannot make out complete text clearly enough for accurate verbatim transcription.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_006,NEA,"det.
Ft.
COLL
71",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_007,NEA,Partial text visible in background appears to be collection label numbers/codes but too blurry to transcribe specific characters with confidence.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_009,NEA,"det.
Cicind
Tr.
11
port
27464",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_010,NEA,"GLChr
det.hr
a7A15",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_013,NEA,H P,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_014,NEA,Text partially visible in background but too blurry/obscured by specimen to transcribe reliably.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_015,NEA,Text is partially visible on a specimen label but too blurry/obscured to transcribe with confidence in the exact characters.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_016,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_017,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_018,NEA,IS 8-0,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_019,NEA,SEQ. 95,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_020,NEA,2547,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_021,NEA,D,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_022,NEA,"Text partially visible on label, appears to read:
""27.6""",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_023,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_024,NEA,cr. pic.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_025,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_026,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_027,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_13_spec_028,NEA,50,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_14_spec_001,NEA,H.L.WILL,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_14_spec_002,NEA,"cic
gro
lec
det
s

[Note: The text appears partially visible on labels in the image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_14_spec_003,NEA,Partial text visible but too blurry/obscured to transcribe reliably in background. Specimen label appears to be present but text is not legible in this image.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_14_spec_004,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_14_spec_005,NEA,"gra
dec",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_14_spec_006,NEA,"H. L.
o. l.

[Only partial text visible at top edge of image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_14_spec_007,NEA,P 118,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_14_spec_008,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_14_spec_009,NEA,"tion

[This appears to be a partial word visible on the label in the image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_14_spec_010,NEA,4,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_14_spec_011,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_14_spec_012,NEA,c. lg det. in p:,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_14_spec_013,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_14_spec_014,NEA,"ndc
ico

(Partial text visible on background paper/label)",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_15_spec_001,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_15_spec_003,NEA,SB,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_15_spec_004,NEA,"Cic
9r
Let
det",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_15_spec_006,NEA,"san
B. le
111",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_15_spec_007,NEA,"While there appears to be some text visible in the background of the image, it is too blurry and out of focus to accurately transcribe. Without being able to read it clearly, I cannot provide a verbatim transcription.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_15_spec_008,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_15_spec_009,NEA,CM,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_15_spec_010,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_16_spec_001,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_16_spec_002,NEA,TYPE,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_16_spec_003,NEA,II.F.4.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_16_spec_004,NEA,E.F.N.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_16_spec_006,NEA,A.III.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_17_spec_001,NEA,"Schr

[Note: Only partial text is visible in the image, appearing to be cut off]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_17_spec_002,NEA,B. angusta,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_17_spec_003,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_17_spec_004,NEA,"s.
1984",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_17_spec_005,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_17_spec_006,NEA,"ici
51
rob",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_18_spec_001,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_18_spec_002,PAL,det. C. v. Nidek Gir,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_19_spec_001,NEA,"Due to the blurred and partial nature of the text visible in the background, I cannot reliably transcribe the exact characters. Any text appears to be on a label behind the specimen but is not clearly legible in this image.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_19_spec_002,NEA,"C.N.H.M.

[Note: Only partial text visible in the cropped label]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_20_spec_001,AUS,"RIDIUM
Fab
.Cas",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_20_spec_002,AUS,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_20_spec_003,AUS,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_20_spec_004,AUS,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_20_spec_005,AUS,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_21_spec_001,NEA,wup.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_21_spec_002,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_21_spec_004,NEA,RE 37,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_21_spec_005,NEA,MÃ˜DIRD,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_22_spec_001,PAL,9,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_22_spec_002,PAL,129,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_01_spec_001,ORI,"LOPHYRIDIA
[partial text visible ""1987""]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_01_spec_002,ORI,"LOPHYRIDIA
Det. F
ex Ed
park",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_01_spec_003,ORI,LOPHYRIDIA,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_01_spec_004,ORI,"Dec.
LOPHY
Lad
cas
87",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_01_spec_005,ORI,"Det. Cassola, 1987
LOPHYRIDIA",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_01_spec_007,ORI,"Det. F. Cassola 1987
LOPH[...]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_01_spec_008,ORI,"Det.:
LOPHYRITA
(Pro
1987
n.)",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_01_spec_009,ORI,"OPHRIDIA
et.f.cassola, 1987",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_01_spec_010,ORI,"[partial visible text]
...acr...
...OPHYRIDA
...987",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_01_spec_011,ORI,"LOPHYRIDA
Det. i. casso
1987",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_01_spec_012,ORI,"LOPHYRIDIA
De...
1987",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_01_spec_013,ORI,"LOPHYRIDIA
1987",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_01_spec_014,ORI,"Lophy
Philipp
De
1987",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_01_spec_015,ORI,Det F. cas,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_001,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_002,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_003,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_004,NEA,"det. by

fe",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_005,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_006,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_007,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_008,NEA,on,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_009,NEA,1947,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_010,NEA,No clearly legible text visible in this image of a mounted insect specimen.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_011,NEA,RUSS NIGER COLL.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_012,NEA,co. i. l.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_013,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_014,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_015,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_018,NEA,OCw,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_019,NEA,Med,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_020,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_021,NEA,Jlace,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_022,NEA,"2

[Note: There appears to be additional text along the edges, but it's too blurry/partial to transcribe with confidence]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_023,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_024,NEA,27 aug 1972 [visible partial text],UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_026,NEA,USNM35P,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_031,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_032,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_02_spec_033,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_001,NEA,"linch
by
chin
cidae",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_002,NEA,cicindela,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_003,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_004,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_005,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_006,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_007,NEA,"Only partially visible text appears to be ""K"" at the bottom of the image, with the rest cut off or obscured.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_008,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_009,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_010,NEA,"Some partial text fragments are visible in the background but they are too blurry/cut off to transcribe with confidence. Without being able to read any text clearly, I will respond:

no text found",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_012,NEA,is,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_013,NEA,-861,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_014,NEA,"Lar co
191",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_015,NEA,"Only partial text fragments visible, appear to be ""LK"" and ""10"" but text is too unclear or cut off to provide definitive complete transcription.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_016,NEA,"[Partial handwritten text visible on label, appears to read:]
carlotta v.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_017,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_018,NEA,UP BRD T/T lo UB pusB 804,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_019,NEA,"ica
[partial text visible at edges of image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_020,NEA,P. J. U. Coll,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_11_tray_03_spec_021,NEA,61,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
